"GeneID"	"Cluster"
"1"	"CCL22"	"cluster2"
"2"	"FGR"	"cluster2"
"3"	"TUSC1"	"cluster2"
"4"	"F2RL1"	"cluster2"
"5"	"SLC15A3"	"cluster2"
"6"	"ITGAL"	"cluster2"
"7"	"SPN"	"cluster2"
"8"	"CAPG"	"cluster2"
"9"	"SPP1"	"cluster2"
"10"	"SLC11A1"	"cluster2"
"11"	"CD300A"	"cluster2"
"12"	"PTPN6"	"cluster2"
"13"	"ARHGAP15"	"cluster2"
"14"	"CD226"	"cluster2"
"15"	"HGF"	"cluster2"
"16"	"FLNC"	"cluster2"
"17"	"MSN"	"cluster2"
"18"	"VIM"	"cluster2"
"19"	"SCML4"	"cluster2"
"20"	"PRG2"	"cluster2"
"21"	"APLN"	"cluster2"
"22"	"OMP"	"cluster2"
"23"	"SELENOV"	"cluster2"
"24"	"MT3"	"cluster2"
"25"	"RAMP3"	"cluster2"
"26"	"HSPB7"	"cluster2"
"27"	"AQP5"	"cluster2"
"28"	"LGALS3"	"cluster2"
"29"	"FCRL5"	"cluster3"
"30"	"JCHAIN"	"cluster3"
"31"	"CD3E"	"cluster3"
"32"	"GRAP2"	"cluster3"
"33"	"ALDOC"	"cluster1"
"34"	"DUSP26"	"cluster1"
"35"	"PHYHIPL"	"cluster1"
"36"	"RNF112"	"cluster1"
"37"	"BEX1"	"cluster1"
"38"	"OLIG1"	"cluster1"
"39"	"PDE6C"	"cluster1"
"40"	"LUZP2"	"cluster1"
"41"	"SSTR5"	"cluster1"
"42"	"RAB27B"	"cluster1"
"43"	"RWDD2A"	"cluster1"
"44"	"ADD1"	"cluster1"
"45"	"CDS2"	"cluster1"
"46"	"CBX6"	"cluster1"
"47"	"NKIRAS1"	"cluster1"
"48"	"SLC9A6"	"cluster1"
"49"	"PTPRT"	"cluster1"
"50"	"SGSM1"	"cluster1"
"51"	"SEMA4A"	"cluster1"
"52"	"SLC1A2"	"cluster1"
"53"	"CADM2"	"cluster1"
"54"	"LRP1B"	"cluster1"
"55"	"SPARCL1"	"cluster1"
"56"	"IGIP"	"cluster1"
"57"	"WASF3"	"cluster1"
